text,label
"I have secu too , i only got Wells Fargo cause it’s linked to my grandparents and that’s how they send me my money . I’m just tired of them !! yea they b taking my money !!",Billing inquiry
Kindle FireHD tablet Linksys app are my two early warning systems that alert me of upcoming connection woes.,Technical issue
"Ok so we’ll do it Vegas style and roll the dice on whether a pilot shows up? Or you’ll provide 12hr cancellation notice, so either way vaca ruined?",Cancellation request
"I need to make my monthly payment - NOW. It's due today, 11-10-2017. Your website mobile site are down. If I can't pay my monthly bill my service will be suspended thru no fault of my own. Answer?",Billing inquiry
"Thank you for letting me throw my money away, bought meat and once again it’s gone off before the use by date!!! Not happy!!",Billing inquiry
what is the flight status for #4911 to STL?,Product inquiry
My question why is that? I’m going to miss out on the preorder because I’m a T-mobile customer. That was not the case when I had AT T!,Product inquiry
2/2 email rgrding fraud on my debit card. It's not fraud as it is me trying to make online purchase. I can DM you my details?,Billing inquiry
pay 200 bucks for your “protection” and then sent a fraudulent or stolen phone...... are you kidding?,Billing inquiry
Hey You cancelled my order saying payment not processed. But money is deducted from my bank. What should I do?,Billing inquiry
"Help- just called support cause of the price changing when trying to buy this stroller. Took multiple screenshots of the list price of $395.99. While on the phone, they changed the website price and would not help us what so ever. Would you not honor it? Thanks!",Billing inquiry
Zaria at your Darien Ga location was completely awesome. Great speaker skills ☺️🌺 nice service ⭐️,Product inquiry
Of course trains run all day-I can’t believe that your algorithms can’t figure out how to put 12 carriages on a train that runs at least 8 hours before the next rush hour.,Product inquiry
"Shocking service tonight. No notices of engineering works. Got to Waterloo, no trains advertised south of Guildford. Only got info from app. Is it that hard to tell people what is happening? I want a refund, how do I do that?",Refund request
Both orders have been cancelled without explanation. What a farce! Awful customer service! 😡,Cancellation request
offer on your website add to basket free 752/4565 if buy any Ninjago set but it takes it off on the 3 for 2 instead! Help.,Product inquiry
The latest one and it was a mistake to update it because ever since the upgrade my entire phone has been glitching.,Technical issue
"So, serious question, are you gonna give free donuts to those who had their successful orders cancel or nah? got some reparation to do.",Cancellation request
"I ordered an upgrade to my Adobe Premier Elements 12, to ver. 2018. For some reason, the order was cancelled by you guys.",Cancellation request
the 21.40 from Bristol Parkway to London has been cancelled. Can I get an earlier train that is running?,Cancellation request
what happens when I finish paying my iphone off ?,Billing inquiry
I was knowing that I will get the reply with Formalities. I didn't get my shipment and so I have to cancel the order. but from Next time I will never use Amazon or will tell my all the friends and family about Amazon's Worst service. Goodbye.,Cancellation request
Tried to cancel a flight and rebook but the app said it could it connect. This has happened to me a couple times and always happens to my brother. Both missed check in because of it,Cancellation request
To get my internet back it’s very annoying and inconvenient... this update has do this,Technical issue
Yes. It’s been having this issue for over an hour. So it’s definitely on your side.,Technical issue
I have added to my booking that I need an airport wheelchair but when I check my booking again it says no assistance required. Can you help please?,Product inquiry
Is this service available in India?,Product inquiry
plzz active my no 9428970370. M already paid my bill at 7 november..u both plzz discussed and active my service..,Billing inquiry
Sunbury extra doesn’t as I went there and they had none. can you confirm if it’s an issue with stocking it or not having enough supplies? Thanks,Technical issue
Thank you for your quick help!,Product inquiry
I have problems with my internet. Please check something I have important work to do.,Technical issue
Still reeling from ’s unauthorized charge to my account this morning. I guess they were hoping I would not notice on a Saturday morning.,Billing inquiry
Nah just refund me my money,Billing inquiry
"I made a reservation to LA and meant to reschedule and completely forgot and now i looked and it's cancelled, what do i do",Cancellation request
So I can continue to get exceptional service like this?,Product inquiry
you guys able to look into my account and see if I have a PS Plus subscription for a year ? Just got a renewal email even tho I’ve already renewed !!,Billing inquiry
"Hi - you seem to be having problems with your website, so we can't do our weekly shop. Would you mind taking a look?",Technical issue
All that money and not able to get a seat. Wow. What a great service this is #dayruined,Billing inquiry
how far in advance do you predict cancellations given Saturday wave forecast and spring tides? #dawlish #StormBrian,Cancellation request
I'm having payment issues!! Please help!!,Billing inquiry
hello i want to refund my tiket,Refund request
Will my partner get home today on AA1521 from BWI to ORD? What compensation are you offering for a delay of over 8 hours? Appalling!,Refund request
