text,label
20 mins of boarding left and plane didnt take off till 6:41 i arrived in air port at 5:50am got inside at 6:00am and berated by underemployee cause i was arriving during boarding time. FTW to and you will be my go to for now on. Downvote,Technical issue
"Crap reply from Amazon as usual no customer service, cancel delivery two days before its arrival saying address wrong yet delivered here numerous times before 💩💩",Cancellation request
"package had a delivery window that ended at 3:30, it's now 6:30 and package is 3 hours late. Having to cancel plans due to late delivery, because I don't want to have my package stolen off my apartment's steps.",Cancellation request
"Hey Apple, it is very urgent to recover my account, I need help please !!!",Product inquiry
"It's not about the money. If it were, I would likely not be flying with Delta.",Billing inquiry
Ughh fix the danm I️ ALREADY !,Technical issue
can you advise why your app consistently says a train has arrived when it hasn't. The 5.14 pmh to wat arrived at 7.18 apparently. I'm still on the moving train at 7.20? Is this a compensation scam?,Refund request
Also they made no big deal about a costumer cornering me and trying to kiss me after we already should have been closed but my team leader didn’t do crap and let this happen and then allowed the man back in like 10 min later and didn’t even tell my boss bout this,Billing inquiry
"If I add my companion to my flight, its okay if they are only joining me for the return flight right?",Refund request
"Great! Why dont you pay 💰 to people to test your overpriced stuff? If the 🔋 is ⭕️ and you plug in, you should be able to work.",Billing inquiry
Whats wrong with you... why would you not accept a refund or a free doughnut lol,Refund request
This is not ok. I am left with no accomodation. I have spent hours of my holiday trying to contact Airbnb and your host to ascertain what is going on. Considering that the business of Airbnb is to provide accomodation... you have failed. I want a refund immediately,Refund request
currently stuck in Bletchley trying to get to London are you planning to run a replacement bus service or know next train,Product inquiry
Are you guys planning to upgrade and expand current Microsoft ML Studio or the ML workbench will take over?,Product inquiry
Discovering I’m allergic to the Watch leather loop strap—can I exchange despite being past return date ?,Refund request
We have been on plane for over an hour. Please wait for us for FLL flight,Product inquiry
#azTechHelpcrashed my blog after upgrading to paid plan. custom domain eyesurgeon.sg. in wordpress when changed url to eyesurgeon.sg blog no longer worked and can't login,Technical issue
"Is the new scam for drivers to ""pretend"" not to find you and then send a $10 cancellation fee? I waited 10 mins for an uber driver who cancelled the trip and drove off and I have to pay for this crap service?",Billing inquiry
Such a poor response and service from Uber . Blocked my account without any explanation and not even trying to revert it back.,Product inquiry
is there a outage in Sacramento because my internet and cable are off,Technical issue
"customer service was ""GREAT"". Some or the other way to suck out more money from my empty pocket😂",Billing inquiry
Doesn't this look delicious? I'd appreciate if a representative would contact me about the appalling service I received instead of continuously denying me a refund.,Refund request
just cancelled my order after making me wait another hour,Cancellation request
How soon will my bill increase to pay for this?,Billing inquiry
"So refuse to give me a refund on an item that an driver claims was left in my porch... I don't have a porch, only a drive! Outrageous! #fuming #crapservice #bad business #Amazonwins #Yodelservice",Refund request
"Good evening, is there anyway to cancel service/installation before 8am tomorrow?",Cancellation request
Love how changes their price at the last minute once you have no other alternative. Your fare calculations work as well as your IT security.,Billing inquiry
It keeps telling me that my request timed out or no flights are available (I was able to book over the phone but still annoying).,Product inquiry
how if I’m in Cleveland and the Browns play I select the game and AppleTV says “unsupported geo region”🤔 every week man gtfoh,Product inquiry
"Why you are not allowing all people to cancel their bali flight in whole December? this volcano eruption issue will persist at least for a month. I have booked flight for bali from 17-Dec-17, I want it to be cancelled and want refund",Refund request
"You can help me by stop cancelling trains from Bracknell to Waterloo. That’s twice this week, Tuesday and now again today. Your service is rubbish.",Cancellation request
"All I want to do is return an item and I can't do it because UPS keeps coming when I'm at work. And yes, I know what I'm doing right here.",Refund request
Us having to take time off work to meet a tech to fix an issue caused by your techs is shotty business.,Technical issue
still waiting for my refund 24 days after faulty cooker was collected..it's a joke..,Refund request
"Fuck you #WellsFargo in Midlothian, basically interrogating my ass cause of how much my check was when trying to cash it, and then the same guy that helped me staring at me as i get in the 370Z! Can a young dude not make good money?! 🙄",Billing inquiry
